565,0,0,0,1
566,0,0,0,1
567,0,0,0,2
568,0,0,0,1
569,0,0,0,2
570,0,0,0,2
571,0,0,0,1
572,0,0,0,2
573,0,0,0,4
574,0,0,0,3
575,0,0,0,2
576,0,0,0,2
577,0,0,0,2
578,0,0,0,2
579,0,0,0,3
580,0,0,0,2
581,0,0,0,1
582,0,0,0,3
583,0,0,0,2
584,0,0,0,2
585,0,0,0,1
586,0,0,0,1
587,0,0,0,2
588,0,0,0,1
589,0,0,0,1
590,0,0,0,2
591,0,0,0,2
592,0,0,0,2
593,0,0,0,2
594,0,0,0,1
595,0,0,0,1
596,0,0,0,2
597,0,0,0,1
598,0,0,0,3
599,0,0,0,1
600,0,0,0,2
601,0,0,0,1
602,0,0,0,1
603,0,0,0,3
604,0,0,0,2
605,0,0,0,2
606,0,0,0,1
607,0,0,0,2
608,0,0,0,2
609,0,0,0,2
610,0,0,0,1
611,0,0,0,2
612,0,0,0,2
613,0,0,0,1
614,0,0,0,1
615,0,0,0,2
616,0,0,0,2
617,0,0,0,2
618,0,0,0,2
619,0,0,0,2
620,0,0,0,1
621,0,0,0,2
622,0,0,0,1
623,0,0,0,1
624,0,0,0,2
625,0,0,0,2
626,0,0,0,1
627,0,0,0,2
628,0,0,0,2
629,0,0,0,2
630,0,0,0,1
631,0,0,0,1
632,0,0,0,1
633,0,0,0,1
634,0,0,0,2
635,0,0,0,2
636,0,0,0,1
637,0,0,0,2
638,0,0,0,3
639,0,0,0,3
640,0,0,0,3
641,0,0,0,2
642,0,0,0,2
643,0,0,0,3
644,0,0,0,1
645,0,0,0,2
646,0,0,0,1
647,0,0,0,1
648,0,0,0,3
649,0,0,0,2
650,0,0,0,2
651,0,0,0,3
652,0,0,0,2
653,0,0,0,2
654,0,0,0,1
655,0,0,0,2
656,0,0,0,2
657,0,0,0,3
658,0,0,0,1
659,0,0,0,3
660,0,0,0,1
661,0,0,0,2
662,0,0,0,1
663,0,0,0,2
664,0,0,0,2
665,0,0,0,2
666,0,0,0,2
667,0,0,0,2
668,0,0,0,1
669,0,0,0,2
670,0,0,0,2
671,0,0,0,3
672,0,0,0,1
673,0,0,0,2
674,0,0,0,3
675,0,0,0,2
676,0,0,0,1
677,0,0,0,3
678,0,0,0,2
679,0,0,0,1
680,0,0,0,1
681,0,0,0,2
682,0,0,0,1
683,0,0,0,1
684,0,0,0,1
685,0,0,0,1
686,0,0,0,2
687,0,0,0,2
688,0,0,0,2
689,0,0,0,2
690,0,0,0,2
691,0,0,0,2
692,0,0,0,1
693,0,0,0,2
694,0,0,0,2
695,0,0,0,3
696,0,0,0,2
697,0,0,0,1
698,0,0,0,2
699,0,0,0,2
700,0,0,0,1
701,0,0,0,3
702,0,0,0,2
703,0,0,0,2
704,0,0,0,2
705,0,0,0,2
706,0,0,0,3
707,0,0,0,2
708,0,0,0,2
709,0,0,0,1
710,0,0,0,1
711,0,0,0,2
712,0,0,0,1
713,0,0,0,1
714,0,0,0,1
715,0,0,0,4
716,0,0,0,2
717,0,0,0,3
718,0,0,0,1
719,0,0,0,1
720,0,0,0,3
721,0,0,0,2
722,0,0,0,2
723,0,0,0,1
724,0,0,0,2
725,0,0,0,3
726,0,0,0,1
727,0,0,0,2
728,0,0,0,3
729,0,0,0,1
730,0,0,0,2
731,0,0,0,2
732,0,0,0,2
733,0,0,0,1
734,0,0,0,1
735,0,0,0,2
736,0,0,0,2
737,0,0,0,2
738,0,0,0,2
739,0,0,0,4
740,0,0,0,2
741,0,0,0,2
742,0,0,0,1
743,0,0,0,1
744,0,0,0,1
745,0,0,0,3
746,0,0,0,3
747,0,0,0,1
748,0,0,0,3
749,0,0,0,2
750,0,0,0,3
751,0,0,0,2
752,0,0,0,2
753,0,0,0,2
754,0,0,0,2
755,0,0,0,2
756,0,0,0,1
757,0,0,0,4
758,0,0,0,2
759,0,0,0,2
760,0,0,0,2
761,0,0,0,1
762,0,0,0,2
763,0,0,0,2
764,0,0,0,2
765,0,0,0,2
766,0,0,0,2
767,0,0,0,1
768,0,0,0,2
769,0,0,0,2
770,0,0,0,2
771,0,0,0,1
772,0,0,0,3
773,0,0,0,2
774,0,0,0,3
775,0,0,0,1
776,0,0,0,1
777,0,0,0,1
778,0,0,0,2
779,0,0,0,1
780,0,0,0,3
781,0,0,0,3
782,0,0,0,3
783,0,0,0,2
784,0,0,0,2
785,0,0,0,2
786,0,0,0,3
787,0,0,0,2
788,0,0,0,2
789,0,0,0,3
790,0,0,0,3
791,0,0,0,2
792,0,0,0,2
793,0,0,0,2
794,0,0,0,3
795,0,0,0,1
796,0,0,0,2
797,0,0,0,2
798,0,0,0,2
799,0,0,0,2
