177,0,0,0,2
178,0,0,0,4
179,0,0,0,2
180,0,0,0,2
181,0,0,0,1
182,0,0,0,2
183,0,0,0,2
184,0,0,0,3
185,0,0,0,2
186,0,0,0,1
187,0,0,0,2
188,0,0,0,2
189,0,0,0,2
190,0,0,0,2
191,0,0,0,2
192,0,0,0,3
193,0,0,0,1
194,0,0,0,2
195,0,0,0,2
196,0,0,0,2
197,0,0,0,3
198,0,0,0,4
199,0,0,0,2
200,0,0,0,2
201,0,0,0,3
202,0,0,0,1
203,0,0,0,2
204,0,0,0,2
205,0,0,0,3
206,0,0,0,2
207,0,0,0,2
208,0,0,0,2
209,0,0,0,1
210,0,0,0,2
211,0,0,0,1
212,0,0,0,2
213,0,0,0,2
214,0,0,0,3
215,0,0,0,3
216,0,0,0,1
217,0,0,0,1
218,0,0,0,3
219,0,0,0,2
220,0,0,0,2
221,0,0,0,2
222,0,0,0,3
223,0,0,0,2
224,0,0,0,2
225,0,0,0,4
226,0,0,0,1
227,0,0,0,1
228,0,0,0,2
229,0,0,0,2
230,0,0,0,2
231,0,0,0,2
232,0,0,0,1
233,0,0,0,2
234,0,0,0,2
235,0,0,0,2
236,0,0,0,2
237,0,0,0,1
238,0,0,0,2
239,0,0,0,2
240,0,0,0,3
241,0,0,0,3
242,0,0,0,2
243,0,0,0,1
244,0,0,0,2
245,0,0,0,2
246,0,0,0,2
247,0,0,0,1
248,0,0,0,1
249,0,0,0,2
250,0,0,0,1
251,0,0,0,4
252,0,0,0,4
253,0,0,0,1
254,0,0,0,2
255,0,0,0,2
256,0,0,0,2
257,0,0,0,3
258,0,0,0,2
259,0,0,0,2
260,0,0,0,2
261,0,0,0,1
262,0,0,0,1
263,0,0,0,2
264,0,0,0,1
265,0,0,0,2
266,0,0,0,2
267,0,0,0,2
268,0,0,0,1
269,0,0,0,1
270,0,0,0,2
271,0,0,0,2
272,0,0,0,3
273,0,0,0,1
274,0,0,0,1
275,0,0,0,2
276,0,0,0,2
277,0,0,0,2
278,0,0,0,2
279,0,0,0,2
280,0,0,0,2
281,0,0,0,1
282,0,0,0,2
283,0,0,0,3
284,0,0,0,1
285,0,0,0,3
286,0,0,0,1
287,0,0,0,1
288,0,0,0,2
289,0,0,0,2
290,0,0,0,2
291,0,0,0,4
292,0,0,0,1
293,0,0,0,2
294,0,0,0,2
295,0,0,0,2
296,0,0,0,1
297,0,0,0,1
298,0,0,0,3
299,0,0,0,1
300,0,0,0,3
301,0,0,0,2
302,0,0,0,2
303,0,0,0,1
304,0,0,0,1
305,0,0,0,3
306,0,0,0,2
307,0,0,0,4
308,0,0,0,2
309,0,0,0,1
310,0,0,0,4
311,0,0,0,2
312,0,0,0,1
313,0,0,0,2
314,0,0,0,2
315,0,0,0,1
316,0,0,0,1
317,0,0,0,2
318,0,0,0,3
319,0,0,0,1
