9.0,36.222626,87.6184911990614,82,31.60343999411814
11.25,31.211497,49.678969393496885,84,49.049238787643034
9.0,13.911167,36.12478373637688,75,49.94177962890813
10.5,28.63457,89.37561188601732,43,22.651490221268553
306.0,13.223262,17.46424919657298,71,22.35137103935568
10.75,87.0,67.00746227100382,6,46.02359172537073
10.0,34.885399,52.20153254455275,17,38.37234123110789
9.0,28.424314,29.8328677803526,30,51.4220620363419
9.0,26.439696,29.068883707497267,31,50.57943369610914
10.25,48.029121,62.177166226839255,29,40.28179383714696
9.0,18.618959,6.4031242374328485,89,55.09434110947132
205.0,13.344307,29.154759474226505,63,25.617535508149853
307.0,28.264721,67.08203932499369,71,20.44868141178194
12.0,36.920599,69.26037828369117,80,38.23140184105925
9.0,13.763286,49.64876634922564,48,32.61712946402948
9.0,21.471812,82.15229759416349,44,21.883165763680815
9.0,35.163056,77.10382610480494,88,34.4067156842144
312.0,38.562999,24.75883680627989,95,31.630061823876744
312.0,29.742162,68.73136110975832,39,30.61123472768331
9.0,19.480715,66.70832032063167,37,24.404272809247118
316.5,13.617504,42.5205832509386,34,20.937844974455935
9.0,25.002857,30.675723300355934,92,58.36529449611417
9.75,13.417395,23.769728648009423,80,54.34173390935187
306.0,21.630489,38.48376280978771,92,26.423128559584676
10.0,67.086077,58.52349955359813,49,52.16091603501578
307.5,35.957235,20.518284528683196,79,29.578042407974362
9.0,25.672218,15.811388300841896,24,52.31145038157563
10.5,60.304328,69.06518659932803,21,41.15793876867974
9.75,32.600712,9.433981132056603,13,53.5164464823828
9.0,36.926747,8.06225774829855,63,58.309222899009804
601.5,78.216335,54.12947441089743,99,29.116701877300624
108.0,57.247695,40.19950248448356,74,55.15216635460516
9.0,74.39192,42.04759208325728,35,63.09163484951576
9.0,38.309846,18.110770276274835,81,61.40695744558533
9.0,35.076853,71.58910531638176,17,26.781202811665576
9.0,26.262388,34.785054261852174,77,56.772516221782304
9.0,20.519447,37.0,48,46.37105916887173
9.0,53.493751,9.848857801796104,24,62.39604665864952
306.0,39.48844,98.41239759298622,22,38.74168688819096
8.25,68.91672,66.18912297349165,69,49.074714892763716
9.0,16.04562,64.13267497929586,86,30.28978616125726
9.0,24.599776,16.15549442140351,34,53.07046550645402
14.5,40.0,49.0,30,47.8766796586855
307.5,36.212653,16.1245154965971,73,29.527898209769653
306.0,14.363744,28.861739379323623,95,26.412646795366093
110.0,13.222719,69.35416353759881,59,25.693146108262113
18.0,42.644963,36.05551275463989,90,59.115565571293494
9.0,30.970096,68.41052550594829,8,25.85209620898052
9.0,35.48828,27.892651361962702,49,58.2904133648069
303.0,32.201572,23.706539182259394,76,27.648147279641957
10.25,35.263644,48.60041152089147,39,44.328546156393806
312.0,42.061224,65.11528238439882,78,21.144536710109456
304.5,52.664547,54.91812087098393,50,33.764835452055955
114.0,33.805717,65.37583651472461,100,36.22619715325042
9.0,87.0,40.49691346263317,92,77.0966958892774
9.0,14.108381,41.01219330881976,35,38.18680577763828
10.25,44.101839,73.43023900274328,95,39.91352853495238
13.5,13.283209,28.319604517012596,59,47.13158767744395
11.0,13.888266,74.02702209328699,11,19.46692845494363
207.0,40.0,72.56031973468694,0,40.289307737996815
13.25,26.841952,71.11258679024411,61,32.192334474991384
9.0,13.75759,4.123105625617661,75,52.31427132237675
10.0,34.917632,63.52952069707436,0,29.288898290705063
9.0,13.907357,10.198039027185567,23,45.49570763509125
9.0,33.865613,47.265209192385896,18,40.97317209581828
204.25,13.289566,70.00714249274856,95,20.900161832088543
12.0,34.820884,20.615528128088304,41,57.7059393548558
9.0,27.582516,47.38143096192854,60,43.51349277731374
9.0,13.622873,77.82030583337487,54,22.801735640784404
306.0,31.606991,50.69516742254631,42,25.901052012403063
306.0,35.929642,12.806248474865695,19,20.773970522318034
306.25,58.024915,41.72529209005013,18,38.190715890782265
9.75,33.941739,49.0,79,48.30721160248719
10.5,32.071842,55.7584074378026,85,43.71634412908278
9.0,37.331838,74.33034373659252,88,36.29283562316269
15.25,71.686595,66.12110101926616,97,55.94726171077713
9.0,13.962711,45.39823785126467,89,45.45017518213327
306.0,32.3524,56.22277118748239,18,37.80333224138368
9.0,87.0,26.570660511172846,60,76.60807697357167
9.0,35.424189,32.14031735997639,88,62.006843377016246
9.25,34.029837,58.05170109479997,95,42.82495040110233
9.0,37.304793,41.04875150354759,92,59.09728935496152
9.0,30.235315,32.31098884280702,58,54.981814722182406
309.75,38.675369,66.007575322837,29,38.89826792305794
10.25,42.503747,61.85466837676846,47,38.90243388670543
9.0,13.796086,56.753854494650845,41,26.710815348432867
9.0,30.361124,56.79788728465171,0,29.500795576319238
14.5,44.67946,57.28001396647874,27,45.656523708861876
9.0,40.057339,43.26661530556788,41,49.93623156918593
9.0,33.723155,28.635642126552707,64,59.574339344270925
502.5,37.1417,80.91971329657564,97,20.34387682260574
16.25,18.022699,71.06335201775947,89,35.03868723702511
18.5,32.376435,60.41522986797286,63,43.60773254875894
9.75,87.0,64.4437739428721,23,50.24446009421971
9.5,26.079194,59.36328831862332,61,35.32182176997018
15.0,39.755779,30.52867504494749,55,56.51252912848174
9.75,39.143085,81.32035415564789,1,26.452082738388885
9.0,32.18531,7.615773105863909,13,53.66947027075461
14.0,36.863374,57.0087712549569,80,47.36345339364669
207.0,18.476058,41.43669871020132,6,36.79062349452971
110.5,67.112537,89.9388681271896,0,37.51558748046333
108.0,32.744395,1.0,85,48.35115283864787
9.0,36.234667,72.44998274671983,28,28.20006499376967
9.0,13.238069,65.52098900352466,36,22.093628888354928
308.75,62.725786,72.24956747275377,23,40.69694769371617
14.0,40.0,68.59300255857006,99,43.523870344420665
10.5,38.022957,43.41658669218482,81,55.53026607581338
9.0,33.297643,63.324560795950255,12,28.900117713803773
9.5,40.0,67.80117993073571,43,33.899311229342736
9.0,40.0,52.81098370604357,34,41.26672693562934
307.5,21.492009,63.28506932918696,43,23.22951292671946
15.75,13.619694,59.6657355607052,23,27.70272596417957
14.75,32.912723,61.00819617067857,45,40.484133659502056
15.75,28.739658,64.0,76,42.08913995848962
9.0,17.687277,61.0,50,28.525346570874934
306.0,52.191994,29.068883707497267,76,34.68188251264983
502.5,50.680245,52.49761899362675,32,26.845556176769612
306.0,40.0,13.0,66,30.566616921645412
14.0,13.308251,56.32051136131489,12,26.497392125140124
7.5,67.848776,60.00833275470999,47,50.42464717072688
17.25,29.925653,55.22680508593631,79,45.96921897614306
306.0,13.29632,32.2490309931942,39,18.684907089069497
18.0,36.550804,41.593268686170845,49,48.82696295382326
108.0,37.871802,22.62741699796952,46,49.86923749843109
14.25,13.824069,49.24428900898052,60,39.91796784734883
306.0,39.582332,76.21679604916491,97,20.559409946812472
14.75,30.540007,60.0,43,39.86545798610526
303.75,32.930365,66.57326790837296,54,23.507487336517052
9.0,33.957076,6.082762530298219,84,55.536211128034445
11.25,36.751006,65.29931086925804,59,37.437859256983295
9.0,38.638888,76.05918747922567,28,27.991915475655663
9.0,36.172877,10.816653826391969,91,57.7689426420374
306.0,75.123831,92.45539465060976,82,35.773493835635506
304.75,23.609178,50.99019513592785,91,24.56017485397094
9.0,33.876036,58.18934610390462,54,38.13281920615505
306.0,38.4642,42.72001872658765,98,28.492846268312768
10.0,40.0,76.96752561957543,87,36.46924030706026
205.5,39.790598,85.0,20,38.673448456783184
9.0,52.874496,44.654227123532216,52,56.42588541661589
22.5,13.933907,29.8328677803526,55,43.40420438583918
9.5,28.409249,62.22539674441618,7,26.61451147906879
13.5,28.510355,70.8590149522275,39,28.798796304487944
9.0,42.043564,49.09175083453431,42,46.02509330183705
208.5,30.172173,65.06919393998976,43,32.638091273907456
10.5,54.715828,66.03786792439622,78,44.46791763572393
208.75,15.428843,43.18564576337837,14,32.922294388122985
13.5,40.570099,60.37383539249432,56,44.05626354215797
9.0,87.0,49.65883607174055,22,58.34108434915306
207.0,34.510277,16.97056274847714,34,28.721646011014542
303.75,34.442296,65.37583651472461,10,39.85037360939169
10.5,87.0,88.86506625215557,82,47.90652106156212
9.0,34.270008,65.52098900352466,55,35.0884932916367
9.0,13.788488,11.180339887498947,43,48.184065669488845
9.0,36.24779,46.06517122512408,68,49.21348756517919
9.75,35.194758,72.09022125087424,96,37.051672933564454
114.75,46.233204,65.92419889539804,16,41.15790084846281
9.0,38.01688,21.02379604162864,48,62.36908516615928
15.75,27.171855,57.07889277132134,96,47.10357456566863
9.0,33.605793,35.510561809129406,79,58.8358862847782
10.0,14.518865,86.68333173107735,33,19.041906577509618
15.0,13.222719,53.75872022286245,72,38.671662066577476
306.0,31.317763,78.40918313565064,55,26.52384984470668
108.75,40.425415,79.51100552753688,35,32.20044953678415
306.0,23.143514,91.8313671900838,77,20.584189341721313
9.5,13.910972,80.26207074328447,95,26.24286388589211
10.25,40.081617,67.62396025078685,59,37.33617000929973
7.75,38.25048,77.10382610480494,46,30.015162133604328
9.0,36.65431,45.880278987817846,63,48.86213943579194
9.0,13.254919,27.29468812791236,74,53.153255141343216
21.75,39.339638,58.69412236331676,93,48.91866145605913
307.0,18.122588,68.01470429252781,63,20.351675295237737
306.0,30.898743,75.0,63,21.565958668289788
10.25,13.256864,63.631753079732135,49,25.2538127712532
9.0,46.786535,37.48332962798263,0,49.80907648888328
9.0,27.840556,29.068883707497267,77,59.23429961821957
9.75,28.430366,52.15361924162119,37,37.39303467167283
306.0,45.480199,17.029386365926403,50,28.917015973871095
9.0,14.016039,20.615528128088304,68,52.99269248584036
9.0,13.425736,39.395431207184416,5,30.900808624905306
110.0,37.659941,64.20280367709809,19,37.965467868924044
9.0,35.916105,47.12748667179272,1,38.14396864872398
308.5,14.41559,72.24956747275377,97,20.526239687807344
9.0,87.0,31.400636936215164,81,78.93606579202469
9.0,33.641985,20.09975124224178,66,60.00086388454486
306.0,32.91791,97.74456506629922,58,32.963151949267974
309.75,13.351659,67.1863081289633,12,32.66053444041541
9.0,35.780291,48.84669896727925,45,43.55724178363694
306.0,44.09016,22.67156809750927,27,24.057954843128776
115.25,32.645555,63.198101237299845,49,31.96824048893084
14.5,40.0,55.08175741568164,63,47.67682910373206
11.0,38.243153,72.20110802473879,29,29.625057475174344
16.0,14.48107,62.64982043070834,37,29.337516526238105
309.5,32.601442,60.8276253029822,92,21.766038481382704
9.75,17.826103,57.14017850864661,58,32.23732516049082
18.0,24.968292,54.230987451824994,6,35.00858506608323
306.0,13.5161,19.235384061671343,21,17.98814356659676
211.0,45.279486,24.413111231467404,88,42.52443964827353
9.75,13.590564,24.698178070456937,65,51.447421323448346
9.5,21.338759,57.0087712549569,80,36.60636785653472
9.0,37.415982,10.63014581273465,75,58.65228463572037
9.0,13.994125,19.026297590440446,53,50.335686301466055
9.0,13.222719,21.2602916254693,8,40.702367404443365
9.0,38.433187,23.853720883753127,3,53.0347762902107
9.0,26.270053,66.73080248281148,87,34.52851758481773
9.25,35.659772,68.41052550594829,9,28.027059457581004
207.0,40.0,2.8284271247461903,100,45.093637725273446
9.0,13.222719,43.41658669218482,59,39.74848052485057
212.25,13.224307,65.00769185258002,49,21.796807497544567
211.0,31.672627,33.12099032335839,62,27.549839298479966
9.25,31.579317,74.41102068914255,23,24.677733179096478
9.0,13.232516,65.25335240430181,35,21.96451293144862
9.75,38.886604,73.87827826905551,90,37.37755443448756
10.25,40.0,89.64373932405988,17,24.30456077421359
9.0,13.237514,39.84971769034255,75,46.71077827323695
10.5,21.920059,77.20103626247513,71,27.35944758423051
108.0,36.530607,39.11521443121589,86,47.74357889760741
13.5,29.832457,36.069377593742864,75,55.416640895148014
15.75,13.329286,64.0,63,33.23834182892826
9.0,33.299014,73.53910524340094,78,34.0129865620113
15.75,13.485341,57.48912940721924,75,37.573529153120454
11.0,36.274526,68.81860213634101,44,32.495453554453825
9.0,21.144055,94.26027795418386,32,19.04038996163947
14.5,30.253703,49.03060268852505,19,41.576300750302465
110.0,33.730005,69.35416353759881,51,31.382833700079104
9.0,33.3598,45.17742799230607,31,43.61403737723704
11.5,33.330135,60.30754513325841,93,42.964070663851906
108.0,31.752174,27.73084924772409,20,42.900205035919704
10.75,40.0,59.682493245507096,3,33.919284815623875
9.0,48.028387,3.605551275463989,37,63.297360902046805
9.0,13.294324,34.713109915419565,95,54.789032665379544
9.0,13.222719,26.83281572999748,46,47.35863917641722
9.5,30.085052,63.6553218513582,66,35.5316925320681
14.25,34.020904,68.46897107449476,10,30.0657250461916
9.0,13.997665,20.0,2,39.78430683761233
10.5,34.81715,25.70992026436488,77,60.46873054401442
10.25,46.092905,74.41102068914255,17,31.811062231197525
306.0,14.522711,70.2353187506115,1,37.752340425949534
113.5,13.578783,28.30194339616981,13,33.37082870193813
15.5,13.236027,66.2872536767062,84,33.795673051637195
9.0,87.0,13.152946437965904,93,74.8181414397504
9.0,32.192148,33.0,3,47.348536666276836
9.0,39.602062,10.0,37,62.72170279253956
306.0,42.649597,56.79788728465171,86,22.323725373902036
9.5,13.287295,23.53720459187964,55,49.79568098747493
9.0,33.227369,31.04834939252005,70,59.33732622942903
15.25,13.222719,52.3450093132096,65,38.717906821392845
9.0,38.539884,22.67156809750927,18,57.04586518344118
9.0,37.047352,39.6232255123179,81,57.71983424010231
9.0,85.388137,43.965895873961216,92,74.76008187449725
207.0,13.36835,35.34119409414458,87,29.590104695095242
306.0,59.410171,86.97700845625813,72,32.33596885571628
9.75,37.106659,12.041594578792296,100,58.426821879637814
9.0,38.681101,97.5909831900468,89,30.96676109614721
9.0,45.031867,48.04164859785725,5,42.76007749024847
9.0,39.321194,47.265209192385896,54,47.30327251648071
10.0,30.243553,63.8200595424354,18,27.36195169647209
10.0,34.753239,64.1404708432983,17,30.005527089880182
9.0,33.651192,25.70992026436488,4,51.11199751927891
9.0,19.778332,77.47257579298626,55,24.749182859712953
13.75,33.702966,67.1863081289633,20,30.554753814503158
9.0,13.325699,18.027756377319943,15,42.267672830571904
9.0,13.222719,42.190046219457976,25,33.62307889708196
15.25,48.522611,65.73431371817918,42,43.30580925314621
9.0,31.142082,38.01315561749642,95,59.564894776240266
9.0,36.35338,45.27692569068709,98,57.062854442259585
9.0,87.0,46.17358552246078,84,71.6412542047284
15.5,13.881705,60.0,83,37.35468627724339
304.5,37.533381,46.09772228646444,58,23.458664477965062
10.25,40.0,60.876925020897694,79,42.39736938712982
108.0,13.278734,12.041594578792296,81,46.85384521525243
9.0,53.233967,3.1622776601683795,52,64.83970227461079
22.5,30.709281,43.41658669218482,44,42.67324868100365
9.0,35.02759,38.11823710509184,82,58.289031982919575
9.0,34.369984,71.56814934033156,34,28.75158018510786
303.75,13.325225,51.24451190127583,9,29.382783003609493
9.0,13.519143,41.04875150354759,87,48.8790120501997
9.0,48.346585,31.016124838541646,95,65.737579177191
15.0,37.317896,70.57619995437555,47,36.249409977294484
306.0,40.0,96.42613753542138,64,31.787295224986508
207.25,84.933375,26.83281572999748,25,49.926425715784426
210.0,48.296389,46.57252408878007,58,34.32563375874379
9.0,30.741529,15.620499351813308,49,57.823603277100624
9.0,69.244861,46.17358552246078,36,59.03696111957222
203.75,13.22431,72.42237223399962,80,20.422986368311086
9.0,43.967999,17.804493814764857,49,66.41788891625374
9.0,49.311209,39.81205847478876,81,62.542928913022095
304.5,34.598946,85.60373823613078,30,37.4464183626776
9.0,25.843707,34.17601498127012,95,58.25482535094584
9.0,48.391525,11.180339887498947,82,62.70916574724832
11.0,13.59916,69.40461079784254,40,21.903131936048865
15.5,48.550996,57.3149195236284,64,49.433778604684726
609.0,23.8837,61.98386886924694,62,21.402921587762485
306.5,36.899883,85.0,7,40.065862135619156
116.0,40.0,69.87131027825369,22,37.34590074238131
9.5,68.333333,81.46778504415104,40,41.95858060819459
9.0,66.170135,35.12833614050059,73,72.39942134804743
307.5,14.069083,75.0,97,20.390668615896608
9.0,13.384803,17.804493814764857,58,51.00172751403679
504.0,81.923338,101.83319694480774,92,32.191025204618875
9.0,13.890904,25.942243542145693,42,46.93365625095471
9.0,29.464687,58.05170109479997,33,32.278633840847014
9.0,32.889724,24.20743687382041,94,60.16935567646595
309.25,55.902751,49.9799959983992,93,29.692089171722767
310.0,87.0,62.36184731067546,97,39.282953584823396
306.0,35.441859,62.12889826803627,91,21.376713184831814
9.0,13.226519,17.029386365926403,93,56.68884216694665
10.0,55.827016,43.382023926967726,37,57.8923199074295
9.0,13.848676,10.0,35,47.144366332752554
10.5,16.895534,80.99382692526635,25,19.23108332322894
9.0,14.553378,82.41965784932621,55,22.319165001698064
108.0,13.393574,63.28506932918696,19,31.351197818016075
10.25,33.441245,79.62411694957753,33,25.598217863257336
210.0,24.420096,41.6293165929973,45,21.81050615346308
9.0,13.283096,10.44030650891055,82,54.64334461812912
207.0,44.834004,14.142135623730953,38,36.17969392341965
308.5,13.222719,51.66236541235796,24,24.449878295568833
306.0,30.659314,58.82176467941097,9,39.10660793070097
10.5,13.275889,74.96665925596525,33,19.874366235542325
20.75,13.322403,58.85575587824864,49,33.615400818869205
9.0,29.328296,61.26989472816156,74,36.988805288919814
9.0,40.0,36.12478373637688,66,58.34359545632134
108.0,13.335359,22.825424421026653,94,48.18319974652547
9.0,21.67782,9.848857801796104,44,52.181482677265336
306.75,29.543901,77.00649323271382,44,31.26750160042456
108.0,58.190859,14.0356688476182,12,50.8517069781462
9.75,40.050795,19.6468827043885,62,62.04597489180593
9.0,34.192336,43.18564576337837,33,46.08074025370712
14.5,37.684617,56.0357029044876,49,44.97597445268385
9.0,15.789236,37.65634076752546,29,40.57125402460195
9.0,35.115396,44.27188724235731,38,46.15865524842102
9.0,13.815743,73.40980860893181,53,23.544133552622807
14.75,13.990906,53.23532661682466,36,33.63337311543362
306.0,51.263038,91.8313671900838,20,40.35158191562294
9.0,40.0,15.132745950421556,33,61.5299973711528
9.0,13.227436,14.317821063276352,80,54.88567079687706
9.0,27.576184,72.12489168102785,96,33.750259236683135
10.75,86.361244,60.802960454241045,56,57.3128814786643
309.5,44.319659,70.09279563550022,56,30.594413265397307
207.25,31.176714,28.178005607210743,8,34.370344098305274
9.0,13.29021,31.016124838541646,100,56.81390230280096
304.5,32.901063,39.84971769034255,8,32.73321352606011
13.5,30.324023,62.369864518050704,1,31.10021113830152
306.0,33.672233,19.235384061671343,15,20.46018107036344
306.0,37.442663,61.66036003787198,72,21.017225949555474
10.25,34.977506,74.65252842335616,27,26.587381984157865
14.5,48.007335,51.419840528729765,37,50.90810565995865
18.75,22.36969,62.07253821135398,47,37.401851587176346
9.0,79.652273,33.24154027718932,29,68.10985715426987
9.0,81.592546,21.213203435596427,66,77.61566772010838
9.0,47.952903,8.54400374531753,48,65.8883263597556
9.0,13.344856,58.60034129593445,8,20.693751296142537
9.0,40.0,67.35725647619564,64,37.73345617588027
10.5,38.413276,76.05918747922567,42,29.768418699389553
9.0,14.003776,55.90169943749474,90,34.43055558788397
9.0,25.887572,21.095023109728988,1,46.576411989292524
309.5,25.64819,73.7563556583431,8,39.25385554719586
9.0,40.0,17.88854381999832,100,60.40448449667981
308.75,17.176866,50.92150822589606,79,22.163921737613215
9.0,32.529841,49.92995093127971,0,34.2990011212163
9.0,56.332345,41.78516483155236,13,54.23393118201671
207.0,31.285693,30.463092423455635,40,26.039009420508467
9.0,87.0,38.62641583165593,89,77.5556477977366
11.25,24.92578,62.42595614005443,45,31.95536470186567
14.75,22.708122,56.51548460377917,19,33.063655286905494
9.0,38.056077,17.029386365926403,37,61.60242011271716
304.5,29.486135,57.87054518492115,11,38.683377200887904
9.0,28.66767,79.63039620647382,30,23.395585422579543
306.5,72.511233,83.72574275573791,81,35.070008538443965
306.0,13.272149,74.52516353554684,57,20.82765719392179
10.0,40.505493,64.00781202322104,39,35.50153464688082
306.0,13.710435,63.324560795950255,83,20.50642062608435
13.5,71.678214,35.805027579936315,28,64.56252497904872
214.0,33.069018,26.627053911388696,22,30.31355535029227
9.0,14.969644,15.0,6,42.84548182555567
9.0,32.318988,78.29431652425353,9,24.1262803528427
9.0,38.52008,63.07138812488592,37,34.55987317007026
306.0,40.0,60.440052945046304,30,38.17376152329022
108.0,40.615501,13.601470508735444,36,51.37521770521257
9.0,87.0,95.524865872714,99,45.419818589183585
9.0,33.556432,36.40054944640259,20,50.18890523065813
108.0,40.0,27.16615541441225,99,52.597872398876085
15.0,38.83727,61.66036003787198,16,39.015961711963385
9.5,56.487957,46.09772228646444,49,57.463963489495036
9.0,13.222719,41.19465984809196,8,29.673426456470192
9.0,54.248763,54.81788029466298,85,51.37347009748381
411.0,14.34389,39.6232255123179,18,21.733346363332085
14.25,40.0,54.0,71,49.12251529335641
12.0,35.404896,26.40075756488817,57,57.98549131525026
9.0,33.405032,66.70832032063167,33,29.99860495623557
15.0,13.585567,49.49747468305833,0,29.29332379114178
107.5,87.0,29.73213749463701,20,60.0802809554022
13.5,29.330803,32.64965543462902,60,52.78604013478453
10.0,13.970651,70.66116330771806,90,27.452794673407837
9.0,13.639065,80.80222769206304,22,19.062938023743698
306.0,27.31807,23.43074902771996,66,25.164347816656633
11.25,13.42464,12.206555615733702,17,43.43659089637457
210.25,21.786461,45.0,22,34.09666479352179
11.0,13.222719,59.20304046246274,58,29.292474356277204
9.0,35.039266,78.77182237323191,94,34.36893654619558
306.0,18.636494,17.69180601295413,80,24.58909753091046
13.0,33.273011,49.33558553417604,64,48.042978161150494
9.0,21.43988,56.71860364994893,56,33.61254932881903
9.0,13.387285,21.2602916254693,57,50.67661032952887
502.5,14.473784,52.49761899362675,82,20.8873234442879
18.0,38.0372,34.058772731852805,73,56.07540922683088
601.5,13.331243,41.48493702538308,3,18.52351085790894
306.0,35.821352,86.83893136145792,79,22.27738982622678
6.75,49.843706,83.09632964216891,42,31.768873040787163
304.5,13.222719,35.11409973215888,26,20.904336414168966
9.0,13.222719,49.04079934095692,32,29.15362231538872
9.0,40.0,18.35755975068582,66,62.03285931630335
304.25,26.063494,78.64477096412705,83,20.331628155718008
310.5,29.632187,21.095023109728988,99,30.283124886088977
108.0,31.365637,30.870698080866266,60,42.9916249405294
10.25,35.927193,50.039984012787215,93,52.098622490028596
306.0,33.840324,24.839484696748443,35,22.573698626597885
9.0,38.562502,61.61168720299745,73,40.5494491884698
9.0,34.217046,73.16419889536138,23,26.206165443037797
9.0,13.222719,41.10960958218893,2,28.933304545912808
9.0,13.282848,23.021728866442675,92,56.509503725118726
306.0,13.222719,54.405882034941776,27,24.004495194600075
312.0,13.225488,38.01315561749642,7,25.113285439232662
306.0,62.642132,40.311288741492746,100,38.258440339042366
9.0,33.811468,42.1070065428546,59,50.079436212370666
9.0,21.858679,44.59820624195552,94,51.740782370911205
9.0,34.0463,59.50630218724736,51,37.210832685932864
10.5,48.320173,89.37561188601732,53,30.128827502951424
306.0,29.524959,100.44899203078148,79,23.771747756984354
9.0,63.335512,68.18357573492314,67,46.009844885058264
306.0,55.741431,65.39113089708727,92,23.38581197914186
9.0,13.332567,37.64306044943742,54,43.53272264680542
9.0,33.577044,78.40918313565064,54,29.739779166322982
12.5,13.564352,57.0350769263968,93,38.59877467711827
9.0,39.803143,15.264337522473747,61,61.72691803986292
108.0,31.521021,13.601470508735444,47,46.24389109215122
9.0,13.559689,65.0,95,29.35250497392045
17.5,24.994844,54.45181356024793,34,38.80279198485178
9.0,46.741871,51.10772935672255,21,44.99410792269712
9.0,37.768887,75.66372975210778,44,29.867976109156984
9.0,53.496383,17.11724276862369,68,69.19660255250908
10.5,29.29057,73.59347797189639,17,23.497132914107706
9.0,24.733602,5.385164807134504,26,54.229816319743215
9.0,13.222719,11.180339887498947,89,55.61957013185544
9.0,70.017253,22.67156809750927,98,70.98707160434711
9.25,24.412865,62.177166226839255,40,29.578186570350763
110.0,34.13341,69.35416353759881,35,32.96954111823488
9.0,29.290992,26.1725046566048,47,55.466570614695655
304.25,59.57215,74.95331880577403,79,29.10104181505137
10.5,24.60816,51.40038910358559,22,33.991552023797844
14.5,30.467039,50.15974481593781,6,39.20529544649269
10.0,15.857516,68.62215385719105,43,23.488953376935967
310.75,18.377043,28.844410203711917,19,21.000582645166613
